id,Rings
122554,9.760867215168911
122555,10.487502986849318
122556,8.638682333086702
122557,8.189031452731964
122558,7.442557294094807
122559,8.655151418386314
122560,11.380525211674817
122561,10.379449675155394
122562,19.415905009046064
122563,5.740471686995707
122564,8.71408408859843
122565,9.781438436235097
122566,9.185493059310337
122567,10.465940170802051
122568,9.288624482952612
122569,7.821668917459462
122570,8.726461786245666
122571,8.059699875423606
122572,11.912649469307084
122573,11.33188127469299
122574,13.110004935940163
122575,10.71361962204753
122576,5.6448102475068485
122577,9.84173131572557
122578,15.332915295045265
122579,6.952069991267822
122580,8.965602156547511
122581,12.325756820538654
122582,9.354786092572148
122583,14.059407151244923
122584,7.62134275049606
122585,14.459125005822193
122586,7.461835333267071
122587,11.642571117127341
122588,9.531891527124198
122589,6.839974676999118
122590,9.111952928364845
122591,12.288779274547611
122592,6.747634898382569
122593,11.784913977913337
122594,7.599095293062343
122595,6.739029584601754
122596,7.700259666466716
122597,15.577960331433335
122598,13.533845038016443
122599,9.22611402582833
122600,9.36022129085414
122601,8.006100817118515
122602,8.40125130742842
122603,14.344999125480559
122604,11.318303739136692
122605,10.377145909609164
122606,13.793451336907282
122607,11.156053443995399
122608,8.31726723839461
122609,10.029480410410264
122610,10.065843496331523
122611,12.007945423627737
122612,9.109857389705521
122613,9.715021915811139
122614,12.066423462199255
122615,10.469297709434908
122616,9.190262660096364
122617,9.474865646960565
122618,10.095742001142627
122619,9.683186778844847
122620,12.496671542725878
122621,13.23887426701289
122622,11.825024643797217
122623,5.308184817138241
122624,11.295279429775004
122625,9.40994093768214
122626,8.929514595735537
122627,11.643070583392715
122628,4.966160106902494
122629,7.91472475638687
122630,9.77477648236095
122631,9.4353539529905
122632,13.443135591535247
122633,10.169496896928687
122634,12.187695909668445
122635,9.540179078894758
122636,7.3890457123347675
122637,9.072109152258637
122638,14.55107684616506
122639,9.79180375181142
122640,9.025746154549248
122641,6.176934886011734
122642,9.914713074492413
122643,9.145405312817022
122644,10.57159057649371
122645,9.483222656154213
122646,7.371642561484123
122647,12.229760949221095
122648,9.74203139513089
122649,8.534867623327653
122650,19.453566234921954
122651,14.972952762688157
122652,6.105250945127299
122653,11.802171068273363
122654,8.298238956325823
122655,10.76585859193512
122656,7.538363691510358
122657,4.195044805184497
122658,10.47515069467172
122659,6.655406164517535
122660,9.462991776243566
122661,5.771193553669455
122662,10.52036976289679
122663,13.341621126197225
122664,13.838043683758821
122665,11.955002119787826
122666,10.469573271923744
122667,9.189343781481439
122668,9.625617814573655
122669,9.165941333498338
122670,7.2471264692873465
122671,9.801519607145702
122672,5.8842951044965925
122673,7.602016206638959
122674,7.269300168550858
122675,8.625342705228984
122676,9.130689789127382
122677,16.15109857212834
122678,7.540444500014425
122679,12.09692775352306
122680,9.793963103386506
122681,13.148027229836094
122682,7.594224328471535
122683,9.03920072938894
122684,10.207131207895566
122685,10.704917719441116
122686,6.339690841732879
122687,9.413508259713032
122688,7.534881934346352
122689,5.86884914432058
122690,11.37849135900115
122691,11.236540477152962
122692,12.067027346047329
122693,10.044692886905255
122694,11.11657152972335
122695,9.363831665354883
122696,10.349009986996847
122697,14.372578504101048
122698,9.245585772406377
122699,13.809966056088154
122700,8.636348276134283
122701,7.8142891329803845
122702,10.96732833736218
122703,11.731842541823976
122704,9.046206718967678
122705,14.99329272692944
122706,6.924766993589488
122707,9.79559237295306
122708,9.091909562634653
122709,8.900850794411822
122710,8.35976754294768
122711,7.7172643049206
122712,9.816276441531517
122713,8.242825563476073
122714,9.709820324048028
122715,13.26427779854277
122716,13.603798781139568
122717,13.629884038027381
122718,4.460684094108421
122719,9.738240607069825
122720,9.46463286827437
122721,6.817795392670708
122722,9.61992893033889
122723,10.833045147893067
122724,11.172297318516431
122725,8.849601275681241
122726,12.132050524211536
122727,9.363607171500606
122728,14.347286889084021
122729,7.898259500541499
122730,7.761628278756649
122731,8.157441743852226
122732,13.101942086564637
122733,14.231245227748975
122734,11.644802177840484
122735,8.757991425605423
122736,14.356170124898735
122737,8.913154701509047
122738,9.866229375077296
122739,9.182181768850139
122740,11.045325173169235
122741,8.858217060273745
122742,14.412401058854453
122743,9.920546656131247
122744,5.313623955559121
122745,14.2492941195078
122746,7.117058366689501
122747,4.374935918896381
122748,7.372145354824748
122749,9.562445590546776
122750,11.977735291089967
122751,10.646888326581763
122752,7.23601456499878
122753,10.979692226569128
122754,10.547538800339865
122755,9.127297759540884
122756,13.588050255025228
122757,12.282231036986056
122758,11.795072963403275
122759,4.778454890968711
122760,16.36383795929052
122761,9.218993406316788
122762,8.92190885584952
122763,11.837235601767249
122764,8.472012410728386
122765,8.547062100325126
122766,16.85763479495204
122767,9.109465185303673
122768,6.257187643354743
122769,8.939908535977427
122770,12.355020750125618
122771,13.171600029555425
122772,15.484034079826614
122773,9.40304353176391
122774,7.175424739664057
122775,9.45677947521588
122776,4.969452503160455
122777,16.128613462476068
122778,8.39691077117416
122779,6.180251556469044
122780,11.041968004098251
122781,13.97472853824965
122782,10.60440776989632
122783,6.917028484056409
122784,10.367160057377639
122785,9.493659512663204
122786,7.786315596743085
122787,14.688345901935625
122788,10.287531570929051
122789,9.15716772340787
122790,5.988707349702889
122791,11.260244699095418
122792,13.498491908731243
122793,8.769521458445524
122794,12.034085570028349
122795,6.889728543137869
122796,8.27114023271156
122797,12.828571923741743
122798,4.9148621178428336
122799,9.330909208786007
122800,6.128753454386163
122801,10.994814446987487
122802,7.246059330213702
122803,10.038374091315191
122804,4.8765350252946105
122805,10.628369741540729
122806,14.170117186544237
122807,8.080101333700403
122808,8.217117844722718
122809,11.162466992240052
122810,8.927977522641338
122811,10.126280784612344
122812,9.15189819628458
122813,8.02929929220162
122814,10.130811427973525
122815,18.81325205623772
122816,7.357123546146667
122817,10.043280600003431
122818,16.690929240537365
122819,12.469336913052476
122820,9.034205494596284
122821,8.477251386071277
122822,11.202086935156949
122823,10.007382251486694
122824,6.636967881246131
122825,9.675793512209987
122826,9.679699978641912
122827,10.877342125933932
122828,8.186362997736344
122829,9.76457707416628
122830,7.038596807894119
122831,6.734645135676949
122832,9.47304821417252
122833,10.089060368243384
122834,10.726821009209312
122835,7.29547561823959
122836,6.142180550634992
122837,8.398816070344504
122838,8.630324790942865
122839,8.16317818386191
122840,7.242390155924937
122841,7.5599161653862295
122842,9.283456493544026
122843,9.628936541649104
122844,9.439328865276703
122845,9.786413078796542
122846,17.05369198907508
122847,8.634430296084206
122848,10.779343122582175
122849,5.792152399392372
122850,6.128639853090091
122851,12.444589304446993
122852,8.652517303730448
122853,8.179902533455724
122854,8.189190452813095
122855,6.945359683399192
122856,6.2182598741655815
122857,9.106058891897565
122858,8.069603272212756
122859,12.413701511983808
122860,10.117713446406935
122861,8.254177945682365
122862,10.437506578310812
122863,10.973162510833586
122864,8.264873966700952
122865,9.398021320050951
122866,8.345021426511247
122867,10.641214952697068
122868,6.876109545360471
122869,9.057614470382566
122870,11.857459113145858
122871,9.879571502979655
122872,6.734507232922122
122873,11.071238615232302
122874,6.876450020307094
122875,8.538045295993303
122876,13.705521828795208
122877,9.536629214605096
122878,14.333878938115811
122879,8.54388290857398
122880,12.82018803772209
122881,9.170579547262097
122882,7.465380374988753
122883,6.492563201874752
122884,10.642523448334877
122885,11.539880743593745
122886,11.180312343821083
122887,11.248861781612593
122888,4.48593375256394
122889,16.021699611233412
122890,11.91140193470564
122891,4.545890463611431
122892,9.052968226141065
122893,7.105623733176924
122894,5.741376326165882
122895,7.3486841482135095
122896,9.539175718972658
122897,10.92010113782784
122898,12.168850277712455
122899,8.783898705836606
122900,9.255510060631462
122901,10.922539505111398
122902,13.079810419065348
122903,7.428092628389322
122904,11.6484508246498
122905,8.30781960854085
122906,8.377920769215635
122907,10.866013027709403
122908,11.337660332246113
122909,6.316394332126832
122910,7.102958040410501
122911,8.327186814415409
122912,10.162235661272259
122913,12.735624130928937
122914,4.047242888582978
122915,10.770739579649362
122916,5.447756447645171
122917,10.889546607114422
122918,8.3534178234972
122919,10.823893935639212
122920,5.078380704132618
122921,4.127241518148838
122922,8.035055259806452
122923,11.841032397125279
122924,9.666032994402304
122925,8.46175272212367
122926,7.537512253983064
122927,14.409779589319493
122928,8.701389633595042
122929,9.503979243626194
122930,13.297100774730925
122931,8.03632842145211
122932,4.896387312595358
122933,10.75869394371704
122934,4.708427221032272
122935,4.827467853971875
122936,7.17843877724696
122937,9.42012916357941
122938,12.197455523100874
122939,9.921079923134942
122940,10.3047743171172
122941,9.404388472617644
122942,8.721005879564114
122943,10.788192552585457
122944,15.37187108819846
122945,9.506403902522594
122946,11.619718886667247
122947,5.188491595659839
122948,10.277512076381793
122949,7.09859983105158
122950,10.678325181493534
122951,11.59956914384309
122952,4.98136845248676
122953,6.042416446502407
122954,8.184453990053484
122955,9.303210172969534
122956,10.40095517079501
122957,4.3943711450267005
122958,9.762061744358599
122959,10.040879152523138
122960,9.49273004634769
122961,9.034501010529153
122962,9.57559245619171
122963,7.5769523883279515
122964,7.765591450876724
122965,13.174662613377507
122966,12.205371904947745
122967,8.759683040373066
122968,12.26743315339013
122969,10.260988465301907
122970,4.453189082894911
122971,6.242254124959949
122972,10.330174513384666
122973,9.010819275605773
122974,9.726398261895524
122975,11.289753688312818
122976,13.702884823690175
122977,8.037248954694917
122978,6.888422155684921
122979,9.347237784781003
122980,6.066690472672701
122981,9.711039692018284
122982,9.985265005672991
122983,10.813271907425957
122984,6.662575063497
122985,8.98481375313889
122986,8.489238101756614
122987,15.706258274814626
122988,20.369100177381828
122989,8.589144587672944
122990,7.302721267720123
122991,9.11408970168357
122992,6.966778849170931
122993,9.774197403024823
122994,8.941484622742141
122995,13.283993171716697
122996,13.42101963757185
122997,14.329862052036262
122998,14.45942537215267
122999,10.561722386544549
123000,5.643171719915015
123001,10.672186881791454
123002,6.577460173229936
123003,9.011078799564576
123004,6.138053334318764
123005,6.6941527583813025
123006,9.407570926787617
123007,9.470857242125751
123008,12.033643937363799
123009,10.353291358752767
123010,12.003435364970608
123011,6.552389376452828
123012,10.516175898644738
123013,7.56543275335097
123014,5.988710474948901
123015,18.964146463645868
123016,9.773861561764388
123017,14.974909482230283
123018,8.693750548534698
123019,8.813267928416629
123020,10.445109071397669
123021,11.301294314045716
123022,13.58156445602952
123023,5.048969991261733
123024,9.329315113326272
123025,9.49570067312661
123026,12.172877855190205
123027,8.96595129638856
123028,4.7623703501202375
123029,10.402305599384313
123030,12.58005695506568
123031,9.123761371539498
123032,9.710716052951653
123033,7.735367064725298
123034,8.825076866862641
123035,9.932653841793606
123036,9.303061898320404
123037,9.868455724902647
123038,7.033839129705276
123039,12.635884894384958
123040,9.226297880745143
123041,5.173291420126434
123042,12.321799615596154
123043,8.077138897928359
123044,6.656486392449709
123045,5.524682609760285
123046,7.074111535822377
123047,13.169017486403266
123048,15.12379749755208
123049,16.441748984945345
123050,11.392576356135416
123051,5.957120876226242
123052,8.012895649132677
123053,7.041695633053192
123054,8.28492840762576
123055,8.421026977597368
123056,9.535296336103576
123057,5.9666718088075585
123058,16.631457496205087
123059,4.330162775055205
123060,9.55174843792273
123061,9.564247981033926
123062,9.0378024115046
123063,11.825629055961238
123064,10.876136966303813
123065,9.585105746764834
123066,7.722209724637676
123067,9.144175097290079
123068,5.087661833167973
123069,7.741192352696612
123070,8.330719141339824
123071,11.372466007001192
123072,7.404757865732025
123073,8.771095519690785
123074,9.176529491289193
123075,7.950554127054157
123076,10.711658332706113
123077,7.081902136124296
123078,8.731538079961174
123079,11.796819888607212
123080,13.704957707587686
123081,9.26648775322371
123082,7.032613395836409
123083,11.390958020832665
123084,8.514890131714257
123085,12.132711627721083
123086,10.441380886469137
123087,7.407049058029861
123088,9.572772794291811
123089,8.793725255236675
123090,10.364876811411046
123091,17.020555159404843
123092,9.903290915291846
123093,11.148487605854319
123094,8.491780801298173
123095,6.6308277799434645
123096,9.857253635816651
123097,9.251196720939715
123098,8.078722366322104
123099,8.902881728665937
123100,7.414811375196446
123101,10.019100266607108
123102,7.678270688393416
123103,8.13358181377395
123104,7.427383050585012
123105,9.205993095863146
123106,11.017563465607243
123107,19.049334583397343
123108,16.38289192829483
123109,8.953167355391315
123110,12.699803504754684
123111,10.756000619771028
123112,11.591603043494844
123113,9.125324309789999
123114,9.00062598462374
123115,7.368305080215217
123116,9.03943429116399
123117,9.887350562707503
123118,11.698414363498339
123119,12.223118516250443
123120,19.14450298695636
123121,12.19925689467853
123122,8.007290175616605
123123,10.435874157694538
123124,13.332996004961288
123125,5.922565446679226
123126,11.362890848744282
123127,16.028847318680327
123128,6.806562171068492
123129,12.805887668675776
123130,12.291868545524874
123131,10.776274475371347
123132,6.4554626735551635
123133,7.496420960096498
123134,12.874773000630658
123135,7.781541086992962
123136,9.973806458274272
123137,9.161927474037856
123138,12.586173386183628
123139,9.114637265068371
123140,13.431019779631507
123141,8.204910318585036
123142,9.689482832229809
123143,6.62501156611461
123144,4.604109534487873
123145,7.4690242519721535
123146,11.354906269236823
123147,10.70294403087809
123148,16.405805189237867
123149,8.874298342070963
123150,12.003617264092394
123151,10.948756362938557
123152,6.122317627548375
123153,9.545007161770993
123154,9.912710826247222
123155,9.597923583874964
123156,8.57248638483438
123157,11.513748648895909
123158,10.113268849610865
123159,6.16684982234279
123160,4.627579933309853
123161,8.638235532995424
123162,10.611801793213148
123163,7.636938060678325
123164,5.2599096270544745
123165,7.310908882807178
123166,7.366782429586439
123167,12.078877544798836
123168,8.515118025400618
123169,9.027607237447082
123170,11.065311079502267
123171,9.607503488148529
123172,8.008396025600833
123173,9.097605253072661
123174,9.132852386730445
123175,12.45302118610456
123176,15.228913810640389
123177,6.783628866451839
123178,7.711354701479633
123179,9.104464837767106
123180,15.406487198819132
123181,9.504858728768607
123182,7.559409930277442
123183,10.14664033165908
123184,11.661580489174577
123185,9.47580069877807
123186,10.402341545922338
123187,7.947000722032547
123188,15.252382932492088
123189,8.219047501083978
123190,7.117969012816994
123191,13.855021269212102
123192,9.868813346350088
123193,11.11521112073265
123194,13.38497951130338
123195,8.933882334230988
123196,11.467670524175682
123197,10.39935632427898
123198,8.475442385859884
123199,9.025056315223555
123200,9.324637515902447
123201,10.971250236076212
123202,9.288968025407817
123203,11.121354443495083
123204,9.661029134331239
123205,8.112738196571973
123206,10.706890073916922
123207,10.07020535412413
123208,12.983001302014449
123209,9.182311206948086
123210,9.300434329026363
123211,14.033270864793161
123212,11.186923188057857
123213,9.092608050464857
123214,10.697699932833933
123215,9.474459267826905
123216,10.508816415988402
123217,9.775314335378928
123218,9.107039931411219
123219,5.857390581573486
123220,13.821741409662158
123221,7.23579529773928
123222,12.48633021689256
123223,8.87015158588329
123224,10.754103850584979
123225,9.933238330721643
123226,6.962333024439678
123227,8.790103682802712
123228,9.618952746854347
123229,5.995659928509474
123230,10.16803692516113
123231,10.683343826131445
123232,11.046291978335509
123233,11.511364590562014
123234,9.176578792997123
123235,6.887263548180309
123236,7.887348387694044
123237,7.769014830670247
123238,9.306733616982285
123239,8.843585889261224
123240,12.038716616147143
123241,8.38769438578026
123242,11.39536298692775
123243,8.97856255819095
123244,9.569513737006332
123245,16.05021993866388
123246,12.576325514775283
123247,15.022516664311686
123248,11.861188939625261
123249,11.317442297495813
123250,12.16345432348599
123251,8.831067892284079
123252,4.6018745560186805
123253,7.681492138957194
123254,8.611375714668366
123255,16.43275303376749
123256,7.544767598298352
123257,12.980453254334893
123258,9.767355794405145
123259,13.514644972030686
123260,13.967995258706736
123261,15.09060339455468
123262,10.314032695324853
123263,10.082811852863381
123264,13.602419728185613
123265,13.173994936741815
123266,8.599537211451691
123267,7.679242234807925
123268,9.840506513716944
123269,11.676436110104977
123270,10.984641045420377
123271,13.76802403653802
123272,9.932941858330015
123273,13.503400694843569
123274,8.291172760866676
123275,9.753116523051931
123276,9.792354151253221
123277,9.886145613443182
123278,8.222026381721825
123279,7.311163088086948
123280,8.903495209410234
123281,13.368788878191348
123282,4.038793622694251
123283,7.712045775812402
123284,11.784231726489706
123285,6.680617080272081
123286,11.011995760559063
123287,8.187794984459973
123288,8.229140363917619
123289,8.024451929825803
123290,10.320365451123275
123291,11.27823392595899
123292,14.166365202568382
123293,11.91809850415026
123294,8.877605475065808
123295,11.926812496881743
123296,6.557055366878434
123297,8.57916268052077
123298,8.104108946208692
123299,12.078217665266678
123300,6.2900032293247605
123301,7.8208063017892515
123302,9.053169766818163
123303,7.892262418708858
123304,11.746548280130863
123305,7.163162331596394
123306,4.75137824216788
123307,7.205963571752815
123308,10.268809065767929
123309,9.943406138292302
123310,12.564150017603612
123311,7.188516803920763
123312,8.117572087756024
123313,10.71629159192076
123314,8.716434922788363
123315,9.321449643482596
123316,8.164731743484452
123317,8.612812142052018
123318,8.975643680666817
123319,7.769842892620501
123320,9.633352160932203
123321,9.814967770226929
123322,7.987373717490226
123323,7.687420184634732
123324,7.225809106937089
123325,9.573154859447609
123326,9.22111416591952
123327,11.176750736058588
123328,10.535427699213166
123329,9.62643476668553
123330,10.227448865881811
123331,4.638005516868709
123332,8.493575365039309
123333,11.66480748426883
123334,11.946626919337117
123335,6.129466150723423
123336,10.445271187309345
123337,8.718846051961567
123338,16.397018536755393
123339,9.36633772209256
123340,7.893950411885922
123341,9.973685941007691
123342,8.877522820224202
123343,7.538119558966754
123344,8.694058175016057
123345,14.020818402427611
123346,9.463749911525754
123347,8.000502888786482
123348,7.061061330461366
123349,10.695854556704147
123350,7.845843195398794
123351,9.790525361277556
123352,9.671743476252727
123353,9.427597787854564
123354,5.766096994808007
123355,11.403423940830972
123356,7.37982130446827
123357,7.665459895585644
123358,8.346345749150345
123359,7.651154531596556
123360,8.907063682195382
123361,10.943227378222835
123362,9.732180992454875
123363,10.93465297033685
123364,14.227822591090208
123365,7.3600495882862065
123366,6.714237619546337
123367,11.913107993989215
123368,8.920214761543642
123369,11.502653712342696
123370,4.045826111651843
123371,11.0469811568812
123372,8.781967506720601
123373,8.656638309401849
123374,8.598706806885213
123375,10.082392443667974
123376,11.84454475991846
123377,10.460674109613182
123378,10.782741205351972
123379,7.965563624529496
123380,9.539657801871758
123381,9.322900163031338
123382,10.086988893913096
123383,10.560001881944553
123384,7.4657097492584885
123385,12.04533512606771
123386,9.24632599179569
123387,7.05983140249298
123388,9.160864784520959
123389,4.813025557218899
123390,8.39147098493733
123391,4.252810494695881
123392,11.752690547418492
123393,7.045627488456755
123394,10.356433579947767
123395,7.731201434865147
123396,10.528768477039431
123397,16.351318468665376
123398,8.92240980742946
123399,10.022584240958803
123400,10.249313750149613
123401,12.14715069604308
123402,8.051122041597429
123403,10.362038456569325
123404,10.261115435378816
123405,13.729028563370761
123406,9.852708976425195
123407,8.820967846073062
123408,12.000506980522164
123409,9.771300739494816
123410,15.01782164805052
123411,5.510055213076651
123412,9.918446201475614
123413,11.76734348392783
123414,6.6633775934012975
123415,12.570504646027686
123416,6.32569569337557
123417,13.194064978830891
123418,8.470477652608373
123419,9.721831575318701
123420,6.773854721646363
123421,5.084730505795678
123422,10.247083025847278
123423,10.753280684370589
123424,11.098464823507992
123425,8.38777341854097
123426,7.655982050211028
123427,8.628031742636674
123428,9.97139649521415
123429,6.222601312142966
123430,9.936209550659253
123431,6.910114751601815
123432,8.348644149034742
123433,11.594806323670035
123434,6.100095491197815
123435,10.967504714705278
123436,4.229093746385015
123437,9.713342215760303
123438,10.049590586168478
123439,5.913274213252769
123440,9.817890734930568
123441,7.950008950380675
123442,9.337862993431932
123443,11.365043193094795
123444,8.97545900287692
123445,8.640301989847902
123446,8.389097794948878
123447,6.1424497327377985
123448,9.099355814199056
123449,14.863693618963968
123450,11.248639257307905
123451,8.640180799269888
123452,7.278322202341923
123453,7.351126820956628
123454,6.942027148622591
123455,11.43129392125437
123456,8.555237930943928
123457,9.115809080959103
123458,10.953618339548443
123459,9.309811059576543
123460,5.43674487323132
123461,7.9290450940052875
123462,5.15920225858069
123463,9.539540720215786
123464,14.796317826726744
123465,8.724993366221213
123466,9.383819626408023
123467,8.193823747383096
123468,9.146295687538503
123469,11.74765081031603
123470,9.947958875955798
123471,4.068313182536118
123472,6.224985582045908
123473,10.582064048581836
123474,4.214029246293061
123475,5.739115326695857
123476,11.43552607301416
123477,9.894714837994064
123478,10.205106564029753
123479,8.692599652131637
123480,8.93348832774303
123481,11.385461788143397
123482,6.948085816864141
123483,8.136055864505327
123484,10.854374980050867
123485,6.124969963023321
123486,8.567513928041636
123487,11.20175425675898
123488,10.99168867620602
123489,10.069541653197566
123490,8.290731735725435
123491,9.572075202923184
123492,8.093927812038814
123493,10.432527728397428
123494,7.270365157679637
123495,14.212231013639663
123496,15.62229074070606
123497,10.935921385529133
123498,8.606963766242812
123499,12.662408643813162
123500,6.842550474507642
123501,10.02801873038333
123502,10.589808101990474
123503,8.57302219514979
123504,7.44656505743815
123505,12.500701551721976
123506,11.724774418654352
123507,9.574083372435206
123508,14.634611005754184
123509,8.871791009419272
123510,7.059597685755579
123511,11.239720810393539
123512,9.836071209657945
123513,12.983377302041745
123514,10.498748395634024
123515,5.49395667451032
123516,12.497261979002017
123517,9.600176396627978
123518,14.844169437979527
123519,7.417012239081916
123520,9.354557882468935
123521,4.621303282121075
123522,10.088481141144744
123523,9.79508419958886
123524,11.332082144588963
123525,19.578504109708707
123526,8.80493970769093
123527,7.463731589902471
123528,16.805827926613926
123529,14.97795187167689
123530,10.691722499111567
123531,11.50565921866026
123532,10.79661348808851
123533,10.411527613153
123534,9.945548477960063
123535,10.809303473496197
123536,9.774807375877405
123537,10.691943845798345
123538,9.420320010781172
123539,12.772548418241632
123540,12.465436036110598
123541,10.689694304674312
123542,8.451632637530976
123543,5.553674720308877
123544,7.559414409649023
123545,8.214820464694691
123546,7.243663811849025
123547,9.597228356085829
123548,9.734422993713014
123549,9.733561714271346
123550,6.707581758605544
123551,6.991614351685742
123552,7.417410874978155
123553,9.791179146809007
123554,11.084630611079325
123555,9.434820922127143
123556,11.268955278059185
123557,9.108692018588476
123558,7.431818475404245
123559,8.515386128900115
123560,9.462299843491639
123561,9.870565982287799
123562,8.433057782463978
123563,8.302163819046834
123564,8.70979987794893
123565,9.103789537504927
123566,9.4370630873869
123567,6.848738362527007
123568,9.799566258646696
123569,9.411116635224252
123570,10.744661420996305
123571,8.494995371483867
123572,12.461988358354414
123573,6.704881786267255
123574,7.874869307382521
123575,10.440606363910504
123576,8.016251050135141
123577,7.445401360344479
123578,11.417431723713914
123579,12.565750751764714
123580,15.322568018927006
123581,12.401912584163023
123582,10.007758590036854
123583,9.840534749411464
123584,4.238379834946963
123585,11.555084276482873
123586,9.255631200925269
123587,11.84610118822324
123588,11.2484310730275
123589,9.009105386742187
123590,11.720069983718613
123591,9.668830278204812
123592,10.337955578249362
123593,10.105432250823318
123594,13.10480930858355
123595,11.517271117646368
123596,13.7648171462105
123597,11.793787510560188
123598,5.868209915399927
123599,8.751953770747017
123600,8.732235504970092
123601,9.556315371911378
123602,4.373161250862505
123603,9.077684598736095
123604,10.191304174865788
123605,11.87586611255135
123606,12.084643045574877
123607,9.445832620442163
123608,10.146436962854187
123609,14.556694058541302
123610,9.28149797997823
123611,9.48339180309889
123612,4.8090518081068385
123613,10.64329149721279
123614,7.012346571930681
123615,10.486207755766193
123616,13.662740767620829
123617,11.129935164830059
123618,6.105359059844543
123619,5.718820155352678
123620,11.911320576159792
123621,12.560115458610998
123622,13.172001617821891
123623,9.733868418557728
123624,10.928226200039006
123625,9.064270366989224
123626,12.700806579250475
123627,7.893921540937581
123628,8.968569355535776
123629,9.310662742305473
123630,6.992109630713753
123631,9.055332104864434
123632,10.344003142883233
123633,11.814827980152433
123634,18.213517715502867
123635,5.589840426257178
123636,10.904020408831396
123637,12.925645534813537
123638,7.53602722416025
123639,8.149544368460358
123640,13.132280537986375
123641,13.06758340255962
123642,12.333180792231879
123643,8.00077474567866
123644,5.538015792568713
123645,15.1040781351282
123646,9.674674354002692
123647,13.47467414173804
123648,8.885491950453893
123649,4.464733602280376
123650,8.57784788089947
123651,9.117092236410013
123652,6.790300218154174
123653,8.20240124675208
123654,11.310190214207395
123655,11.999799801418584
123656,5.056327315878735
123657,6.944516871487606
123658,8.744485305053553
123659,10.50344092342488
123660,12.294193667072165
123661,9.029169044656289
123662,6.545044053420848
123663,9.324032682175586
123664,6.8823457363818745
123665,9.550467744860219
123666,7.17116354030331
123667,7.684908282963347
123668,8.016342998565738
123669,17.950168277798422
123670,7.257116438776988
123671,5.725782692049436
123672,10.957948624958116
123673,12.864404522282817
123674,6.803202073988101
123675,11.71244335301532
123676,17.391681571213162
123677,10.60421806030747
123678,7.474058804191569
123679,9.16664576406247
123680,10.074946450338269
123681,8.827904866517912
123682,7.015605685197386
123683,7.653031229637209
123684,7.729005096773139
123685,10.078740645422332
123686,6.323347059036301
123687,5.999450276645756
123688,12.092514801419663
123689,9.362641613972835
123690,6.4466464209080145
123691,4.680846369395136
123692,7.753022774014011
123693,8.169708589012249
123694,5.054366981416297
123695,11.334886690032835
123696,6.482042392852928
123697,9.45790857644478
123698,8.04896122169708
123699,18.104186777372256
123700,11.791443299281244
123701,9.059781350425922
123702,10.798935458282608
123703,9.324588657454523
123704,12.213611309740129
123705,16.53876357689646
123706,10.766028247282554
123707,9.126057882379538
123708,11.397094638792094
123709,11.310309657021545
123710,5.739102008742466
123711,8.397032179289074
123712,7.29026186466839
123713,8.989008515419341
123714,9.35449456979114
123715,11.967795189929875
123716,4.2923563460066365
123717,6.085666524108608
123718,8.614933173293142
123719,11.542460464677495
123720,5.569707161832874
123721,10.345978181586176
123722,15.22099023399441
123723,9.667309016921676
123724,12.499464598348206
123725,6.485834959230102
123726,9.261547791427612
123727,8.610440998920339
123728,7.315563433329129
123729,11.58195375541349
123730,7.3332402572786055
123731,9.020907052900728
123732,10.376775418256292
123733,10.054591134470805
123734,18.31277455949874
123735,6.1307683885918465
123736,14.052484801601015
123737,14.409718557986697
123738,8.204603432149874
123739,9.767891587465815
123740,6.133443376305818
123741,14.03568855778477
123742,7.251547937582904
123743,9.60055139523807
123744,15.945884169688373
123745,8.91300036174177
123746,9.18902276031539
123747,10.825451227522041
123748,9.341932475186647
123749,11.293350242404625
123750,9.312257756637994
123751,6.073292905190757
123752,8.945031485081216
123753,13.669842364833496
123754,11.369313732614046
123755,7.600099653660931
123756,10.417313930847504
123757,12.973955517598611
123758,4.194028364527586
123759,10.79892822155958
123760,9.250712981435091
123761,8.838026397133103
123762,11.860387693696424
123763,8.658336535521487
123764,12.789613262659616
123765,10.551860380054501
123766,9.488941763430756
123767,12.20986061218219
123768,17.826556284511582
123769,15.942026599336156
123770,5.248194993688093
123771,8.915968149217507
123772,9.230481787245669
123773,8.130598240987538
123774,9.680292004724475
123775,9.8213323051977
123776,10.160240803731128
123777,4.294917812731497
123778,12.292027537544863
123779,12.330149461316019
123780,8.399923916265987
123781,9.324483540622824
123782,5.251231069425931
123783,5.8176131859876135
123784,10.43158057668839
123785,12.344839997308304
123786,9.253003427549746
123787,9.85448348079001
123788,14.218382748993061
123789,7.621201178584885
123790,11.44444794548512
123791,8.865951680110019
123792,10.85009302003869
123793,11.69886714600442
123794,10.01230680315888
123795,9.262558410521601
123796,9.708059737259314
123797,11.810114693011633
123798,11.040270099245781
123799,10.100638500743063
123800,10.629770689817823
123801,10.54643695182674
123802,9.077076275910594
123803,10.40599248486257
123804,11.62580017291652
123805,7.006112071099994
123806,8.686418102757091
123807,6.867669622853643
123808,9.334721210916273
123809,10.475060428687806
123810,10.187921267822967
123811,10.037119785992717
123812,10.27807529385981
123813,9.31935975658285
123814,8.953991368958992
123815,4.4966701434743745
123816,9.8930768958128
123817,14.280355962051754
123818,7.939923569508721
123819,8.881415715796063
123820,11.557916190114682
123821,11.220529555449719
123822,5.500131975350165
